Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
12713.0,1,38,848.55,0,Regular,0,22.330263157894734,38,508,38.0,0.00070248963,0
12714.0,9,259,4708.86,0,Regular,0,18.18092664092664,216,3069,259.0,0.00026753664,0
12715.0,106,20,343.36,0,Regular,0,17.168,20,192,20.0,0.0014294024,0
12716.0,4,69,1053.49,0,Regular,0,15.267971014492753,60,708,69.0,0.0005865518,0
12717.0,151,55,1030.98,1,VIP,1,18.74509090909091,49,506,55.0,0.9988418,1
12718.0,71,19,238.25,0,Regular,0,12.539473684210526,19,203,19.0,0.0013156753,0
12719.0,5,39,644.95,0,Regular,0,16.53717948717949,34,374,39.0,0.0008883177,0
12720.0,3,354,5781.7300000000005,0,Regular,0,16.33257062146893,211,4672,354.0,0.00026498942,0
12721.0,32,161,2656.13,0,Regular,0,16.497701863354038,133,1959,161.0,0.00036607738,0
12722.0,85,53,997.63,0,Regular,0,18.82320754716981,50,566,53.0,0.0006670865,0
12723.0,4,69,725.07,0,Regular,0,10.508260869565218,53,434,69.0,0.0008938616,0
12724.0,5,53,1031.41,0,Regular,0,19.460566037735852,47,445,53.0,0.0005825754,0
12725.0,371,24,427.8,1,VIP,1,17.825,24,164,24.0,0.99942136,1
12726.0,28,124,2609.1,0,Regular,0,21.041129032258063,57,3143,124.0,0.00036103014,0
12727.0,11,139,3980.7,0,Regular,0,28.63812949640288,109,2098,139.0,0.00045903673,0
12728.0,71,46,836.33,0,Regular,0,18.18108695652174,38,419,46.0,0.00096811244,0
12729.0,114,26,453.01,0,Regular,0,17.423461538461538,26,233,26.0,0.0011067948,0
12731.0,24,274,18895.91,0,Regular,0,68.96317518248175,109,8437,274.0,0.00033628513,0
12732.0,180,12,236.26,1,VIP,1,19.688333333333336,12,111,12.0,0.9990127,1
12733.0,234,22,383.95,1,VIP,1,17.452272727272728,22,137,22.0,0.9994351,1
12734.0,353,4,110.4,1,VIP,1,27.599999999999998,4,88,4.0,0.99955374,1
12735.0,315,43,779.5699999999999,1,VIP,1,18.12953488372093,38,368,43.0,0.99911684,1
12736.0,333,4,234.0,1,VIP,1,58.5,4,173,4.0,0.9993325,1
12738.0,372,11,155.35,1,VIP,1,14.122727272727273,11,148,11.0,0.9993181,1
12739.0,78,38,1013.04,0,Regular,0,26.658947368421053,38,486,38.0,0.00069581275,0
12740.0,64,27,427.6,0,Regular,0,15.837037037037037,27,342,27.0,0.0011151795,0
12743.0,134,131,540.13,0,Regular,0,4.123129770992366,114,315,131.0,0.00053818716,0
12744.0,52,222,21279.29,0,Regular,0,95.85265765765766,178,5241,222.0,0.0003519677,0
12747.0,2,103,4196.01,0,Regular,0,40.737961165048546,42,1275,103.0,0.00045270624,0
12748.0,1,4412,33053.19,3,At Risk,0,7.491656844968269,1768,25287,4412.0,0.0002592111,0
12749.0,4,199,4090.88,0,Regular,0,20.55718592964824,160,1471,199.0,0.00023489875,0
12750.0,129,15,275.88,0,Regular,0,18.392,15,137,15.0,0.001517755,0
12752.0,81,53,4366.78,0,Regular,0,82.3920754716981,53,2262,53.0,0.00090616633,0
12753.0,23,197,21429.39,0,Regular,0,108.77862944162436,132,11421,197.0,0.0003592916,0
12754.0,236,63,3010.74,1,VIP,1,47.78952380952381,49,6481,63.0,0.99807334,1
12755.0,281,4,3811.95,1,VIP,1,952.9875000000001,4,1491,4.0,0.99897647,1
12756.0,87,4,112.08,0,Regular,0,28.02,4,144,4.0,0.0020491641,0
12757.0,16,364,7834.650000000001,0,Regular,0,21.52376373626374,237,2395,364.0,0.00023030637,0
12758.0,117,97,2791.59,0,Regular,0,28.779278350515465,84,2135,97.0,0.00060949137,0
12759.0,52,95,1531.44,0,Regular,0,16.12042105263158,81,902,95.0,0.0005903033,0
12762.0,8,69,1898.52,0,Regular,0,27.51478260869565,62,1227,69.0,0.00046640995,0
12763.0,138,18,494.08,0,Regular,0,27.448888888888888,16,316,18.0,0.0016245162,0
12764.0,317,45,1693.88,1,VIP,1,37.64177777777778,45,386,45.0,0.9992354,1
12766.0,4,310,6989.63,0,Regular,0,22.547193548387096,205,3646,310.0,0.00024612958,0
12769.0,239,32,1143.6,1,VIP,1,35.7375,32,356,32.0,0.9992299,1
12770.0,211,12,1351.45,1,VIP,1,112.62083333333334,12,743,12.0,0.99885964,1
12772.0,60,55,892.47,0,Regular,0,16.226727272727274,55,556,55.0,0.0006787278,0
12775.0,17,66,1386.04,0,Regular,0,21.00060606060606,47,877,66.0,0.0002849531,0
12778.0,20,50,822.23,0,Regular,0,16.4446,40,825,50.0,0.00042743396,0
12779.0,38,149,3981.36,0,Regular,0,26.72053691275168,88,2024,149.0,0.00041976428,0
12781.0,64,25,826.74,0,Regular,0,33.0696,25,671,25.0,0.0009129643,0
12782.0,5,103,2330.92,0,Regular,0,22.630291262135923,81,1086,103.0,0.00043856408,0
12783.0,2,84,2225.91,0,Regular,0,26.49892857142857,76,624,84.0,0.0012930626,0
12784.0,9,57,532.82,0,Regular,0,9.347719298245615,54,280,57.0,0.0010567664,0
12785.0,364,14,311.95,1,VIP,1,22.282142857142855,14,131,14.0,0.99936265,1
12787.0,10,20,463.66,0,Regular,0,23.183,17,261,20.0,0.0011996987,0
12789.0,65,4,91.85,0,Regular,0,22.9625,4,4,4.0,0.0014813775,0
12790.0,192,21,324.92,1,VIP,1,15.472380952380954,21,166,21.0,0.9994142,1
12791.0,374,2,192.6,1,VIP,1,96.30000000000001,2,97,2.0,0.99952686,1
12792.0,257,25,400.54,1,VIP,1,16.0216,25,217,25.0,0.9992755,1
12793.0,335,24,545.48,1,VIP,1,22.728333333333335,21,295,24.0,0.9992551,1
12794.0,53,45,860.41,0,Regular,0,19.12022222222222,43,592,45.0,0.00056864094,0
12795.0,19,14,430.48,0,Regular,0,30.74857142857143,14,68,14.0,0.0013048832,0
12797.0,366,13,254.03,1,VIP,1,19.540769230769232,13,118,13.0,0.9990127,1
12798.0,10,8,6977.04,0,Regular,0,872.13,6,5256,8.0,0.0007825934,0
12802.0,187,25,427.58,1,VIP,1,17.1032,25,314,25.0,0.9993154,1
12808.0,37,28,483.65,0,Regular,0,17.273214285714285,27,188,28.0,0.0009961848,0
12809.0,178,25,489.31,1,VIP,1,19.572400000000002,25,220,25.0,0.9990381,1
12811.0,261,31,514.85,1,VIP,1,16.608064516129033,27,230,31.0,0.99912447,1
12812.0,45,15,229.64,0,Regular,0,15.309333333333335,15,164,15.0,0.0011646055,0
12814.0,102,2,125.92,0,Regular,0,62.96,2,49,2.0,0.0021746238,0
12815.0,148,47,1063.46,1,VIP,1,22.6268085106383,38,379,47.0,0.99892896,1
12816.0,96,29,572.2,0,Regular,0,19.731034482758623,27,128,29.0,0.0008237031,0
12817.0,281,4,166.04000000000002,1,VIP,1,41.510000000000005,4,53,4.0,0.9994435,1
12818.0,262,14,1542.08,1,VIP,1,110.14857142857143,14,929,14.0,0.9988304,1
12820.0,3,59,942.34,0,Regular,0,15.97186440677966,55,722,59.0,0.0005930069,0
12821.0,214,6,92.72,1,VIP,1,15.453333333333333,6,70,6.0,0.99952984,1
12822.0,71,46,948.88,0,Regular,0,20.62782608695652,41,550,46.0,0.0004818828,0
12823.0,75,5,1759.5,0,Regular,0,351.9,1,230,5.0,0.0012072766,0
12824.0,60,25,397.12,0,Regular,0,15.8848,25,232,25.0,0.0011908892,0
12826.0,3,91,1474.72,0,Regular,0,16.205714285714286,58,1058,91.0,0.0003545472,0
12827.0,6,25,430.15,0,Regular,0,17.206,19,197,25.0,0.001089539,0
12828.0,3,56,1018.71,0,Regular,0,18.19125,46,494,56.0,0.00055159576,0
12829.0,337,11,293.0,1,VIP,1,26.636363636363637,9,376,11.0,0.9993049,1
12830.0,38,38,6814.64,0,Regular,0,179.33263157894737,13,9848,38.0,0.000700052,0
12831.0,262,9,215.05,1,VIP,1,23.894444444444446,9,135,9.0,0.999218,1
12832.0,32,27,383.03,0,Regular,0,14.186296296296298,27,195,27.0,0.001008041,0
12833.0,145,24,417.38,1,VIP,1,17.390833333333333,24,156,24.0,0.99935764,1
12834.0,283,18,312.38,1,VIP,1,17.354444444444443,18,110,18.0,0.99956495,1
12836.0,59,174,2610.36,0,Regular,0,15.002068965517243,148,1062,174.0,0.000376744,0
12837.0,173,12,134.1,1,VIP,1,11.174999999999999,12,24,12.0,0.9995264,1
12838.0,34,120,671.95,0,Regular,0,5.599583333333333,115,355,120.0,0.00059347675,0
12839.0,3,314,5591.42,0,Regular,0,17.80707006369427,95,3807,314.0,0.00026735128,0
12840.0,144,113,2726.77,0,Regular,1,24.13070796460177,67,1511,113.0,0.8783523,1
12841.0,5,414,3991.58,0,Regular,0,9.641497584541062,229,2720,414.0,0.0002592111,0
12842.0,70,34,1118.99,0,Regular,0,32.9114705882353,34,547,34.0,0.0009613429,0
12843.0,66,103,1702.26,0,Regular,0,16.526796116504855,69,781,103.0,0.00053821615,0
12844.0,29,52,325.96000000000004,0,Regular,0,6.268461538461539,47,125,52.0,0.0011668646,0
12845.0,267,27,354.09000000000003,1,VIP,1,13.114444444444446,26,204,27.0,0.99921,1
12847.0,22,84,843.64,0,Regular,0,10.043333333333333,72,873,84.0,0.0004707066,0
12849.0,31,48,1010.29,0,Regular,0,21.047708333333333,47,597,48.0,0.00048931624,0
12851.0,97,47,131.81,0,Regular,0,2.8044680851063832,43,106,47.0,0.0007610545,0
12852.0,295,17,311.55,1,VIP,1,18.326470588235296,17,149,17.0,0.99964345,1
12853.0,135,78,1957.1,0,Regular,0,25.09102564102564,66,800,78.0,0.0005934287,0
12854.0,79,109,1316.25,0,Regular,0,12.075688073394495,95,626,109.0,0.00065975514,0
12855.0,373,3,38.1,1,VIP,1,12.700000000000001,3,30,3.0,0.99953437,1
12856.0,8,311,2170.78,0,Regular,0,6.98,155,1076,311.0,0.00027782586,0
12857.0,211,46,1106.4,1,VIP,1,24.05217391304348,37,343,46.0,0.99896204,1
12863.0,52,5,521.2,0,Regular,0,104.24000000000001,5,188,5.0,0.0013133523,0
12864.0,138,3,147.12,0,Regular,0,49.04,3,216,3.0,0.0016717693,0
12865.0,26,95,1568.23,0,Regular,0,16.507684210526318,86,925,95.0,0.0006086598,0
12866.0,283,26,559.12,1,VIP,1,21.504615384615384,26,171,26.0,0.99908555,1
12867.0,26,534,4009.34,0,Regular,0,7.50812734082397,240,4284,534.0,0.0002592111,0
12868.0,186,107,1607.0600000000002,1,VIP,1,15.0192523364486,72,928,107.0,0.9983695,1
12871.0,84,11,380.64,0,Regular,0,34.60363636363636,8,200,11.0,0.001365121,0
12872.0,327,66,599.97,1,VIP,1,9.090454545454547,58,319,66.0,0.9992169,1
12873.0,282,4,374.0,1,VIP,1,93.5,4,128,4.0,0.99945027,1
12875.0,143,2,343.2300000000001,1,VIP,1,171.61500000000004,1,2019,2.0,0.9546937,1
12876.0,58,85,2218.02,0,Regular,0,26.09435294117647,67,1941,85.0,0.00058492913,0
12877.0,4,154,1535.77,0,Regular,0,9.972532467532467,100,1178,154.0,0.00033624555,0
12878.0,236,47,854.99,1,VIP,1,18.191276595744682,38,547,47.0,0.9986872,1
12879.0,45,10,573.22,0,Regular,0,57.322,7,370,10.0,0.0013236823,0
12881.0,276,7,298.0,1,VIP,1,42.57142857142857,7,21,7.0,0.99952304,1
12882.0,9,13,1463.04,0,Regular,0,112.54153846153847,12,246,13.0,0.0010472105,0
12883.0,25,42,703.47,0,Regular,0,16.749285714285715,39,196,42.0,0.00079130154,0
12884.0,88,7,309.05,0,Regular,0,44.15,7,43,7.0,0.0025336961,0
12885.0,63,71,1175.22,0,Regular,0,16.552394366197184,66,655,71.0,0.00052783295,0
12886.0,68,82,1378.4,0,Regular,0,16.809756097560978,75,770,82.0,0.0006763245,0
12888.0,214,5,354.12,1,VIP,1,70.824,4,76,5.0,0.9995726,1
12890.0,24,79,376.72,0,Regular,0,4.768607594936708,78,256,79.0,0.00078477553,0
12891.0,186,3,331.0,1,VIP,1,110.33333333333333,2,950,3.0,0.99921703,1
12893.0,31,31,176.55,0,Regular,0,5.695161290322581,27,90,31.0,0.001024485,0
12895.0,42,22,372.8,0,Regular,0,16.945454545454545,22,210,22.0,0.0013336119,0
12897.0,205,4,216.5,1,VIP,1,54.125,3,110,4.0,0.9993975,1
12901.0,9,116,17654.54,0,Regular,0,152.19431034482758,30,23075,116.0,0.00054942264,0
12902.0,265,10,138.68,1,VIP,1,13.868,10,66,10.0,0.99949455,1
12904.0,18,71,496.06,0,Regular,0,6.986760563380281,59,294,71.0,0.0008939101,0
12906.0,12,63,2919.81,0,Regular,0,46.34619047619047,55,1749,63.0,0.00054123363,0
12908.0,176,2,750.0,1,VIP,1,375.0,1,1200,2.0,0.99907196,1
12909.0,40,91,2178.67,0,Regular,0,23.941428571428574,78,1280,91.0,0.0004567896,0
12910.0,23,75,3075.04,0,Regular,0,41.00053333333333,48,1692,75.0,0.00046034297,0
12912.0,3,24,1662.3,0,Regular,0,69.2625,17,670,24.0,0.0011481527,0
12913.0,5,50,2483.63,0,Regular,0,49.6726,37,1419,50.0,0.0005432651,0
12915.0,149,22,363.65,1,VIP,1,16.529545454545453,19,93,22.0,0.9994486,1
12916.0,139,103,2944.95,0,Regular,0,28.59174757281553,53,1083,103.0,0.000507246,0
12917.0,128,2,594.0,0,Regular,0,297.0,2,120,2.0,0.0016926263,0
12919.0,8,50,1335.19,0,Regular,0,26.7038,34,673,50.0,0.0006584059,0
12920.0,17,27,162.78,0,Regular,0,6.028888888888889,27,128,27.0,0.00088288897,0
12921.0,9,720,16587.09,0,Regular,0,23.037625,233,9526,720.0,0.00024612958,0
12922.0,161,28,405.38,1,VIP,1,14.477857142857143,28,370,28.0,0.99917513,1
12923.0,64,28,172.82,0,Regular,0,6.172142857142857,28,68,28.0,0.0009929977,0
12924.0,88,30,933.7,0,Regular,0,31.123333333333335,22,481,30.0,0.00077509956,0
12925.0,5,45,694.05,0,Regular,0,15.423333333333332,42,541,45.0,0.0005966264,0
12928.0,35,84,2062.7,0,Regular,0,24.55595238095238,59,1472,84.0,0.00050939777,0
12929.0,312,8,117.85,1,VIP,1,14.73125,8,37,8.0,0.9995608,1
12930.0,78,25,415.8,0,Regular,0,16.632,20,252,25.0,0.001125259,0
12931.0,22,82,42055.96,0,Regular,0,512.8775609756098,28,28004,82.0,0.0005808854,0
12933.0,24,106,607.53,0,Regular,0,5.7314150943396225,102,499,106.0,0.00052872754,0
12935.0,2,129,2160.7,0,Regular,0,16.749612403100773,80,1853,129.0,0.0004436217,0
12936.0,17,62,1063.9,0,Regular,0,17.15967741935484,56,559,62.0,0.0006456434,0
12937.0,15,120,1504.27,0,Regular,0,12.535583333333333,81,1007,120.0,0.00040184325,0
12938.0,26,9,114.14,0,Regular,0,12.682222222222222,9,140,9.0,0.0016139592,0
12939.0,64,47,11581.8,0,Regular,0,246.42127659574467,21,4876,47.0,0.000660607,0
12940.0,55,96,899.69,0,Regular,0,9.371770833333334,87,404,96.0,0.0007336232,0
12942.0,131,70,675.6,0,Regular,0,9.651428571428571,68,198,70.0,0.00089357287,0
12944.0,36,30,604.51,0,Regular,0,20.150333333333332,29,289,30.0,0.00072635635,0
12945.0,288,23,462.95,1,VIP,1,20.128260869565217,23,165,23.0,0.9991749,1
12947.0,144,97,1603.99,0,Regular,1,16.535979381443298,83,1165,97.0,0.59758186,1
12948.0,16,116,2064.95,0,Regular,0,17.801293103448273,82,1080,116.0,0.00042914218,0
12949.0,31,215,4167.22,0,Regular,0,19.382418604651164,166,2381,215.0,0.00022564062,0
12950.0,2,23,1843.0,0,Regular,0,80.1304347826087,13,1380,23.0,0.00065294345,0
12951.0,9,63,1064.07,0,Regular,0,16.89,53,503,63.0,0.00057545194,0
12952.0,6,79,1387.79,0,Regular,0,17.566962025316457,64,653,79.0,0.00056923827,0
12953.0,10,17,329.85,0,Regular,0,19.40294117647059,17,84,17.0,0.0016057441,0
12955.0,1,180,4757.16,0,Regular,0,26.428666666666665,81,3664,180.0,0.0004147348,0
12956.0,306,19,108.07,1,VIP,1,5.687894736842105,19,34,19.0,0.9993698,1
12957.0,10,238,4017.54,0,Regular,0,16.880420168067225,208,2549,238.0,0.00026498942,0
12962.0,7,16,266.39,0,Regular,0,16.649375,15,129,16.0,0.0015805968,0
12963.0,8,95,1856.63,0,Regular,0,19.54347368421053,75,881,95.0,0.00048039408,0
12965.0,89,108,769.8100000000001,0,Regular,0,7.1278703703703705,108,282,108.0,0.00058458914,0
12966.0,10,10,160.18,0,Regular,0,16.018,10,75,10.0,0.0017881971,0
12967.0,358,19,1660.9,1,VIP,1,87.41578947368421,19,438,19.0,0.99931943,1
12968.0,112,5,135.95,0,Regular,0,27.189999999999998,5,73,5.0,0.0021345294,0
12970.0,7,129,405.47,0,Regular,0,3.1431782945736435,116,268,129.0,0.00053910055,0
12971.0,4,305,11189.91,0,Regular,0,36.68822950819672,94,9289,305.0,0.0003270828,0
12974.0,198,8,144.8,1,VIP,1,18.1,8,24,8.0,0.99953103,1
12976.0,212,22,738.6,1,VIP,1,33.57272727272727,22,561,22.0,0.998995,1
12977.0,156,9,39.24,1,VIP,1,4.359999999999999,9,12,9.0,0.9993507,1
12980.0,158,20,7374.900000000001,1,VIP,1,368.745,6,886,20.0,0.99914587,1
12981.0,30,20,372.22,0,Regular,0,18.610999999999997,12,242,20.0,0.0014136059,0
12982.0,243,28,390.54,1,VIP,1,13.947857142857144,28,288,28.0,0.99920064,1
12984.0,19,4,97.5,0,Regular,0,24.375,4,26,4.0,0.0020230976,0
12985.0,1,76,1239.38,0,Regular,0,16.30763157894737,73,1533,76.0,0.0004614486,0
12987.0,74,28,558.7,0,Regular,0,19.95357142857143,27,219,28.0,0.0007617485,0
12988.0,292,83,505.82,1,VIP,1,6.094216867469879,75,126,83.0,0.9990069,1
12989.0,3,64,6924.11,0,Regular,0,108.18921875,41,2943,64.0,0.0006620775,0
12990.0,31,13,409.5,0,Regular,0,31.5,8,200,13.0,0.0012548084,0
12991.0,23,31,503.76,0,Regular,0,16.25032258064516,31,405,31.0,0.001010802,0
12993.0,23,27,414.76,0,Regular,0,15.361481481481482,26,240,27.0,0.0010549226,0
12994.0,4,61,974.42,0,Regular,0,15.974098360655738,52,459,61.0,0.00053776003,0
12995.0,85,3,211.32,0,Regular,0,70.44,3,108,3.0,0.0018263698,0
12997.0,22,59,1226.89,0,Regular,0,20.794745762711866,45,664,59.0,0.00039464672,0
12999.0,196,28,455.88,1,VIP,1,16.28142857142857,25,342,28.0,0.9991872,1
13000.0,107,31,534.85,0,Regular,0,17.253225806451614,30,379,31.0,0.0010276919,0
13001.0,4,337,9785.97,0,Regular,0,29.038486646884277,166,5490,337.0,0.0003213878,0
13002.0,318,7,120.95,1,VIP,1,17.27857142857143,7,73,7.0,0.9994549,1
13003.0,106,6,149.05,0,Regular,0,24.84166666666667,4,103,6.0,0.00186998,0
13004.0,12,404,5655.91,0,Regular,0,13.999777227722772,277,4822,404.0,0.00026409025,0
13005.0,174,26,513.7,1,VIP,1,19.75769230769231,21,172,26.0,0.99890375,1
13006.0,56,4,81.57,0,Regular,0,20.3925,4,55,4.0,0.0011563469,0
13008.0,323,14,229.47,1,VIP,1,16.390714285714285,14,175,14.0,0.9991658,1
13011.0,372,3,50.55,1,VIP,1,16.85,3,13,3.0,0.9994789,1
13012.0,9,88,1646.84,0,Regular,0,18.71409090909091,67,820,88.0,0.0005900262,0
13013.0,1,219,4810.9400000000005,0,Regular,0,21.967762557077627,155,2224,219.0,0.00023523044,0
13014.0,11,109,3466.28,0,Regular,0,31.800733944954132,67,905,109.0,0.0007402132,0
13015.0,53,175,3339.64,0,Regular,0,19.08365714285714,156,1609,175.0,0.0003357692,0
13016.0,73,47,789.89,0,Regular,0,16.806170212765956,39,527,47.0,0.000585331,0
13017.0,7,1,204.0,0,Regular,0,204.0,1,48,1.0,0.0021607422,0
13018.0,16,458,7277.7,0,Regular,0,15.890174672489083,313,5435,458.0,0.0002621001,0
13021.0,4,131,2616.38,0,Regular,0,19.97236641221374,101,1352,131.0,0.0003832651,0
13023.0,64,40,689.9,0,Regular,0,17.2475,36,286,40.0,0.00094906654,0
13026.0,1,40,975.36,0,Regular,0,24.384,32,1620,40.0,0.00050445204,0
13027.0,114,26,6912.0,0,Regular,0,265.84615384615387,6,17280,26.0,0.00070876844,0
13028.0,23,45,661.3199999999999,0,Regular,0,14.695999999999998,40,798,45.0,0.00046592226,0
13029.0,31,10,1247.5,0,Regular,0,124.75,8,134,10.0,0.0013578229,0
13030.0,11,92,752.44,0,Regular,0,8.178695652173914,76,348,92.0,0.0006544181,0
13032.0,52,71,1010.18,0,Regular,0,14.227887323943662,55,375,71.0,0.0010053364,0
13033.0,357,11,190.55,1,VIP,1,17.322727272727274,11,83,11.0,0.99937624,1
13034.0,55,37,642.77,0,Regular,0,17.372162162162162,37,369,37.0,0.0010186718,0
13035.0,74,27,921.88,0,Regular,0,34.1437037037037,23,644,27.0,0.00088062556,0
13037.0,138,48,881.07,0,Regular,0,18.355625,44,431,48.0,0.0010093292,0
13038.0,80,28,908.46,0,Regular,0,32.445,24,360,28.0,0.0010538734,0
13040.0,9,43,676.99,0,Regular,0,15.743953488372092,38,355,43.0,0.00089889334,0
13043.0,273,13,516.42,1,VIP,1,39.72461538461538,13,254,13.0,0.9991856,1
13044.0,291,33,560.47,1,VIP,1,16.983939393939394,33,429,33.0,0.9992101,1
13045.0,99,18,305.28000000000003,0,Regular,0,16.96,18,221,18.0,0.0017672704,0
13046.0,31,35,629.31,0,Regular,0,17.980285714285714,33,264,35.0,0.0011444798,0
13047.0,32,172,3237.54,0,Regular,0,18.822906976744186,106,1391,172.0,0.0003527154,0
13048.0,14,135,1819.41,0,Regular,0,13.477111111111112,77,1228,135.0,0.00042541997,0
13049.0,64,14,656.6800000000001,0,Regular,0,46.90571428571429,14,268,14.0,0.0010648302,0
13050.0,15,403,5836.86,0,Regular,0,14.483523573200992,246,3748,403.0,0.00026409025,0
13052.0,212,18,348.15000000000003,1,VIP,1,19.34166666666667,18,222,18.0,0.9993672,1
13055.0,78,76,1214.41,0,Regular,0,15.979078947368421,74,894,76.0,0.00050097174,0
13058.0,25,8,271.40000000000003,0,Regular,0,33.925000000000004,5,52,8.0,0.0020003344,0
13059.0,250,8,183.4,1,VIP,1,22.925,8,35,8.0,0.999398,1
13060.0,254,15,307.53000000000003,1,VIP,1,20.502000000000002,15,123,15.0,0.99931526,1
13061.0,72,10,248.61,0,Regular,0,24.861,10,107,10.0,0.0016184419,0
13062.0,191,11,346.98,1,VIP,1,31.543636363636367,11,343,11.0,0.99942964,1
13064.0,13,68,1105.59,0,Regular,0,16.258676470588235,51,514,68.0,0.00058975886,0
13065.0,373,14,205.86,1,VIP,1,14.704285714285716,14,74,14.0,0.9994697,1
13066.0,24,48,470.8,0,Regular,0,9.808333333333334,48,322,48.0,0.0010554172,0
13067.0,82,15,115.46,0,Regular,0,7.697333333333334,14,32,15.0,0.001958641,0
13068.0,10,2,344.0,0,Regular,0,172.0,1,200,2.0,0.0017609977,0
13069.0,1,424,4431.44,0,Regular,0,10.451509433962263,281,5873,424.0,0.0002592111,0
13070.0,192,9,228.8,1,VIP,1,25.422222222222224,9,110,9.0,0.9994696,1
13072.0,267,7,177.15,1,VIP,1,25.307142857142857,7,69,7.0,0.9995478,1
13075.0,130,22,919.61,0,Regular,0,41.80045454545455,22,485,22.0,0.0008176336,0
13077.0,1,111,728.02,0,Regular,0,6.558738738738739,99,862,111.0,0.0005021871,0
13078.0,3,358,12627.94,0,Regular,0,35.27357541899441,95,5630,358.0,0.0003213878,0
13079.0,4,6,220.1,0,Regular,0,36.68333333333334,2,62,6.0,0.0017356202,0
13080.0,179,6,58.08,1,VIP,1,9.68,6,120,6.0,0.99931,1
13081.0,12,1024,28337.38,0,Regular,0,27.67322265625,503,19068,1024.0,0.0002938882,0
13082.0,126,73,3613.63,0,Regular,0,49.50178082191781,63,4324,73.0,0.00056628895,0
13083.0,4,18,303.75,0,Regular,0,16.875,15,187,18.0,0.0013917144,0
13085.0,158,22,416.08,1,VIP,1,18.91272727272727,17,216,22.0,0.9992416,1
13089.0,3,1814,58762.08,0,Regular,0,32.393649393605294,636,31025,1814.0,0.0003213878,0
13090.0,9,155,8910.82,0,Regular,0,57.48916129032258,98,2263,155.0,0.00045264364,0
13091.0,28,21,345.82,0,Regular,0,16.467619047619046,21,466,21.0,0.001118467,0
13092.0,71,25,477.83,0,Regular,0,19.1132,19,279,25.0,0.00085644564,0
13093.0,276,159,7832.47,1,VIP,1,49.260817610062894,97,3961,159.0,0.997775,1
13094.0,21,24,1927.32,0,Regular,0,80.305,4,1716,24.0,0.0006663523,0
13095.0,71,6,74.39999999999999,0,Regular,0,12.399999999999999,6,144,6.0,0.001447865,0
13097.0,33,421,6003.22,0,Regular,0,14.259429928741094,214,2360,421.0,0.00026409025,0
13098.0,1,572,28882.44,0,Regular,0,50.49377622377622,156,15968,572.0,0.0003169112,0
13099.0,99,1,207.36,0,Regular,0,207.36,1,288,1.0,0.0016968077,0
13101.0,234,8,101.19,1,VIP,1,12.64875,8,113,8.0,0.999428,1
13102.0,1,304,6424.09,0,Regular,0,21.131875,140,4204,304.0,0.0002186161,0
13103.0,40,8,243.94,0,Regular,0,30.4925,8,82,8.0,0.0022673102,0
13104.0,3,20,1098.48,0,Regular,0,54.924,14,504,20.0,0.00095951924,0
13106.0,133,1,76.5,0,Regular,0,76.5,1,18,1.0,0.0023396772,0
13107.0,44,58,1531.62,0,Regular,0,26.407241379310346,54,1293,58.0,0.0005650128,0
13108.0,373,10,350.06,1,VIP,1,35.006,10,298,10.0,0.9994849,1
13109.0,60,47,786.54,0,Regular,0,16.734893617021275,41,520,47.0,0.000585331,0
13110.0,31,145,1488.67,0,Regular,0,10.266689655172414,109,388,145.0,0.00093033374,0
13113.0,1,200,12245.96,0,Regular,0,61.229800000000004,95,3045,200.0,0.0003352763,0
13115.0,12,120,2294.78,0,Regular,0,19.12316666666667,88,1567,120.0,0.00042250848,0
13116.0,138,30,501.14,0,Regular,0,16.704666666666665,30,291,30.0,0.0010430183,0
